WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	X	Y	Z	RotX	RotY	RotZ
-2.7231674194	-103.3797454834	n/a	n/a	n/a	n/a	-0.0728298107	0.1275723433	-0.1147796931	0.1085580618	-0.1531711685	0.2715802217	-0.2290652385	0.0006377949	-0.0334070079	0.0336748092	-0.1223153873	0.0569213757	-0.000100326	-0.0713458	-0.04302	0.00173685	2.11758E-22	0.00059366
25.322927475	-110.4159164429	1.18463528	18.28542519	1.0001297	0.0508276145	-0.1665124749	0.1003578973	-0.0329019858	0.0114869094	0.0131505662	-0.0132487914	-0.1152699982	-0.1609535411	0.0448241331	0.0829990987	-0.0411364114	-0.0026709981	-7.41615E-05	-0.077387	-0.0251257	0.00211988	0	0.000439371
12.8045711517	-85.9364547729	1.22037017	18.83700943	0.99129456	0.032145331	-0.0295344174	0.1327794613	0.1145824471	0.0331033434	-0.0240981594	0.0895462994	-0.1444891565	-0.1066947929	0.0371516029	-0.1488200491	-0.0509180314	0.0150613756	-7.75425E-05	-0.077357	-0.040963	0.00186034	-0.000065953	0.000439371
20.6553535461	-92.011680603	1.10722506	17.09055901	0.94496715	0.065879766	0.0735860973	0.1687406729	0.0050628304	0.1139667485	-0.0118876677	0.0574117938	-0.1077601014	-0.072135598	-0.0888132874	-0.1231082347	-0.1125800724	0.1002235522	-0.00375007	-0.125745	-0.0394916	0.00204821	-6.86623E-06	0.000439371
-2.9450378418	-92.2802658081	1.2566433	19.39690399	0.98913014	0.0936380235	-0.0518238059	0.0889090316	-0.0421506852	0.1699480196	-0.1235094758	0.090811781	-0.1763267863	-0.030355916	-0.0233722725	0.0094845003	-0.0788710608	0.1080509979	-0.00974439	-0.0771571	-0.0235437	0.00179778	-1.25153E-05	0.000233292
-14.62550354	-101.8340072632	1.21549988	18.7618351	0.99450427	0.048448386	-0.0826273966	0.1055093066	-0.0888442605	-0.0476068135	0.0987014413	0.0516955942	-0.088367059	-0.0874046655	-0.0121120219	0.0344890905	-0.1255393965	-0.0502806666	-0.000640919	-0.0724107	-0.0185464	0.00137526	-9.29436E-05	0.000322368
-4.0501117706	-82.6709518433	1.10426068	17.04480362	0.93051666	0.023988841	-0.0468244759	0.1129391894	0.099270304	-0.0457511903	-0.0349685014	0.1165948044	-0.1228025455	-0.0726911402	0.0068398647	-0.0857147096	-0.0354407687	-0.0965236834	-0.00594111	-0.0745399	-0.0112566	0.00142794	-9.29436E-05	0.000189655
-14.9825305939	-31.5059452057	1.29736507	20.0254631	0.98498023	0.03803011	0.0761603734	0.006528019	0.0901901493	0.0382832284	-0.0213578305	0.0607537657	0.0036520879	-0.0896887027	-0.0426340506	-0.1766134369	-0.0860713927	-0.0511994631	-0.00592316	-0.0587158	-0.00967381	0.001172	-0.000226434	0.00016698
-8.7801856995	-12.8467979431	1.20226574	18.55755997	0.98859495	0.04844873	0.0725736747	-0.017209928	-0.0303382857	0.0550479389	0.129893659	-0.0122532541	0.0004638402	-0.0208906627	-0.1283347438	-0.0439154374	-0.0734296305	-0.0275754671	-0.00728518	-0.0707575	-0.0163105	0.000794701	-9.29436E-05	0.000109603
-18.8141670227	20.8377437592	1.05500305	16.28448677	0.9416576	0.033574045	0.0934915689	-0.0153315974	-0.0967185063	-0.0167008288	0.1933624327	0.120070804	0.0087926432	0.0281123917	-0.1658095299	-0.0114293232	-0.0734927354	-0.0474006659	-0.00118113	-0.0791683	-0.00897405	0.000888277	-9.29436E-05	-3.12759E-05
28.1538028717	36.6570472717	1.09985995	16.97687531	0.96162945	0.072532745	-0.0186912973	-0.0668759334	-0.1549477705	-0.0597035958	0.0698322641	0.0122441139	0.0081844193	-0.0854398414	-0.1027605034	0.0720658074	0.0389718622	-0.062449276	-0.00731685	-0.0401753	-0.0108143	0.000482474	-9.29436E-05	7.41966E-05
24.3092727661	28.8806495667	0.96659571	14.91987705	0.9308694	0.089593912	-0.031228854	-0.0218621233	-0.1007409436	-0.1249750535	0.1722188495	-0.066601151	-0.0569976974	0.0241444669	-0.1144908386	0.0603948338	0.0690833438	-0.0331605529	0.000804988	0.00879581	-0.000365726	0.000786866	-0.000186081	0.000117715
46.8182601929	54.1218261719	1.13312113	17.49027824	1.05502164	0.155380328	-0.090863359	-0.0262017271	0.1316806674	-0.0475047902	0.0356167977	0.0256866247	-0.0067566974	-0.1449528883	0.0832199891	-0.0635846213	0.1726444614	-0.1365701969	0.0003149	-0.10061	-0.000219146	0.000142567	-9.29436E-05	-5.16056E-05
22.0010738373	39.4938659668	1.37571609	21.23484993	0.97138005	0.034811595	0.0457921474	0.0556266976	0.0774312097	0.0514773168	0.1382786624	-0.0553471616	-0.0246801849	-0.0704762972	-0.0216981125	-0.0838738069	0.0343987903	0.0513291556	-0.000369951	-0.116906	-0.00512807	0.000348543	-0.000145404	-5.16056E-05
5.4299812317	89.9850463867	1.4666425	22.63834381	1.43457663	0.140678949	0.0764443984	0.0175545286	0.0098321389	0.1026052694	0.0673663597	0.0735513894	-0.1621277099	0.0589016366	-0.1868681028	-0.0633077209	0.0066864535	-0.0044926494	-0.0165351	-0.0933773	-0.0506168	0.00140601	-9.29436E-05	-5.16056E-05
-5.7036094666	57.7340393066	1.47311401	22.73823547	1.43502104	0.12369265	0.0635830667	-0.0478417728	-0.0541643057	0.0987652885	0.0193491911	0.0587966449	-0.0596432215	-0.0119337338	-0.1865039852	-0.0328426827	-0.0632236208	-0.0519425642	-0.00111498	-0.0336679	-0.0368686	0.0015791	0.000430265	-5.16056E-05
4.8463916779	38.1802978516	1.3467139	20.78718758	1.06382751	0.09045029	-0.0147537264	-0.0973346145	-0.0866840579	0.1103597644	-0.0537223339	0.0807693257	-0.0895298354	0.0080725531	-0.1726954025	0.1157998767	-0.0243008113	0.0030316976	-0.00429694	-0.0733771	-0.0181364	0.00163243	-9.29436E-05	-5.16056E-05
3.0917072296	30.1636657715	1.11087728	17.14693451	0.98950058	0.09019353	-0.1591516632	-0.0591651194	-0.0492811081	-0.0021456113	0.0794931172	-0.0431972423	-0.0610637241	-0.088043844	-0.0213570838	0.1393702575	0.0275775028	-0.114681566	-0.00169829	-0.0522094	-0.00982654	0.000587692	-9.29436E-05	-0.000169214
12.491317749	26.3677368164	1.03266871	15.9397459	0.96406281	0.059089501	-0.0792746753	0.0366482051	0.0849745727	-0.0428957618	-0.0334939382	0.108190585	-0.1614047418	0.0222554925	-0.038149599	-0.0270115906	0.0550522203	-0.0851988106	-0.000270189	-0.096392	-0.00984102	0.000436014	-9.29436E-05	-5.16056E-05
34.4866333008	50.9311828613	1.0080266	15.55938244	0.89085197	0.041395039	-0.0170644289	0.017672656	0.0956076069	-0.0277586778	0.006856185	0.0307598999	-0.0968858915	-0.0266357004	-0.0721850035	-0.070799377	0.0745413291	-0.0503643668	0.00518629	-0.0831837	-0.00116314	0.000506692	0.000117426	-5.16056E-05
14.9936647415	38.6274414063	1.09191597	16.85425568	0.95384842	0.111194145	-0.009283541	-0.0420050968	0.1154685503	0.0608738417	-0.0265842559	-0.0240483289	-0.058546666	-0.0817058926	-0.0354881507	-0.1001780156	0.0844617345	-0.0012933974	0.00253826	0.00385186	-0.00559577	0.000233862	4.86975E-05	-5.16056E-05
6.4108533859	26.6596336365	1.13721478	17.5534668	0.9597789	0.039333014	0.0425471498	-0.1055649554	0.0139993459	0.1215088202	-0.0117692487	-0.0259372709	0.0568866942	-0.1352723668	-0.0844173171	-0.0415538327	0.0332100534	-0.0052916304	-0.000605264	0.00385211	0.00757308	1.50896E-05	1.66845E-05	-0.000261228
-0.238363266	23.5805015564	1.19610715	18.46249771	1.00296307	0.076168416	0.0478485895	-0.0750436478	-0.1025336859	0.0474478728	0.0200371789	0.1163817011	0.0350407769	-0.0341206257	-0.1301963109	0.0636537702	0.0148973532	0.0211313704	-0.00253523	-0.0572874	0.0101909	1.50896E-05	1.66845E-05	-5.16056E-05
5.2081232071	53.6693382263	1.01230323	15.62539577	0.92213035	0.03010123	-0.0415699031	-0.116778891	-0.1412003827	-0.0265436926	0.0483111455	0.0597912012	0.0867762149	-0.1384145092	-0.0953668635	0.0808804988	-0.0017931493	-0.1112500486	-0.0165327	-0.0490685	0.00230604	1.50896E-05	1.66845E-05	-5.16056E-05
3.9124221802	54.3987998962	0.98140484	15.14846325	0.91374457	0.035975805	-0.0986674321	-0.1443110754	-0.0208260589	-0.062350702	0.1671234506	-0.0615770288	0.0396245683	-0.0847075508	-0.0673339104	0.1144138726	0.0419669885	-0.1861507636	-0.0165324	-0.0371246	0.00977014	-0.000145971	-0.000153605	-5.16056E-05
27.1421127319	72.7649765015	1.04676723	16.15736389	0.97087443	0.099310485	-0.0428683545	-0.0958721792	0.1269084296	-0.0472140696	0.0539268226	0.0489702429	-0.0140075505	-0.0853463822	-0.0037179677	-0.0718949799	0.1356771474	-0.1875840883	-0.00195045	0.00596275	0.018438	-0.000635148	1.66845E-05	-5.16056E-05
27.830783844	49.8577194214	1.24939764	19.28506279	1.007442	0.086675496	0.0900550616	-0.075150014	0.0968592467	0.0424804703	0.0980288444	-0.0222814829	-0.0052313458	0.0231697178	-0.1214495447	-0.1141471119	0.1136685632	0.0698610866	0.000931896	-0.0590401	0.0365042	-0.00064963	1.66845E-05	-5.16056E-05
25.6151618958	55.6613998413	1.07865512	16.64956856	0.92974931	0.078529209	0.0940449593	-0.085138676	0.0057898076	0.0827225042	0.0539667123	-0.0622150843	0.0205016899	0.055412086	-0.1440073912	0.0019889714	0.0779881543	0.1022112491	0.00326678	-0.036426	0.0643659	-0.00100246	0.000178225	-5.16056E-05
22.1553993225	18.3498477936	1.22104406	18.84741211	1.00642109	0.042466955	-0.0246800927	-0.0643599809	-0.0522816572	0.1544714936	-0.0083914913	-0.043228335	0.0231821955	-0.0654176743	-0.0315129121	0.1196463467	0.063558234	0.0663237089	-0.00681695	-0.0590677	0.0627014	-0.00100246	1.66845E-05	-5.16056E-05
-23.0778026581	-13.2644424438	1.18217564	18.24745941	0.98951185	0.115725605	-0.0669063128	-0.0150005611	-0.110075305	-0.0358841319	-0.0628188558	-0.0585343297	0.0539568961	-0.0428338346	0.024516381	0.1188351879	-0.0328489275	-0.0191782227	0.00126101	-0.0446524	0.067429	-0.00196089	0.000589728	-0.000290227
-30.7817077637	0.4591579437	1.01135731	15.61079407	0.93742865	0.072602685	-0.1060802422	0.0111688485	0.0294816497	-0.0898408483	-0.0640686153	-0.0177218924	-0.0382956616	0.0351389086	0.0344112235	0.0956985044	-0.0419421083	-0.0951478283	-0.00259383	-0.0397759	0.0808001	-0.00215923	1.66845E-05	-5.16056E-05
-23.7610034943	-31.2098178864	1.2566967	19.39772797	0.93562889	0.05421234	-0.0313617464	0.1003909174	0.0957418022	-0.026445627	-0.0554661428	-0.1275965228	-0.031728734	0.0138725099	0.0596530345	-0.0542640775	-0.072536862	-0.1134270096	-0.00669395	-0.0591299	0.0808155	-0.00178943	1.66845E-05	-0.000296662
-6.8985013962	-28.9256687164	1.24331141	19.19111824	0.91359663	0.088107065	0.0410789672	0.0641881166	0.0642731302	0.0184974796	-0.0548344652	-0.0210330257	0.0286915756	-0.0346112216	0.0251288937	-0.0713468931	-0.0474031956	-0.0053917438	-0.00218566	-0.012522	0.080799	-0.00208706	0.000380366	-0.000374838
1.7843132019	-24.1219902039	1.08243406	16.70789909	0.94734472	0.01515955	0.0645561393	0.0165926269	-0.0085019892	0.0548027517	-0.0544619434	-0.0511963176	0.0258272111	0.0068545726	-0.0424389418	-0.0104396544	0.0151029467	0.0942957473	-0.00226371	-0.0130641	0.0807995	-0.00210258	0.000199796	-0.000469526
15.836268425	-16.5214347839	1.43808067	22.19747734	1.24664044	0.27547672	0.2512572359	0.0304818771	-0.0641639886	-0.118636817	0.0823138979	-0.0291564029	0.152503353	0.1301928882	-0.1327803384	0.0093553499	0.0240966444	0.0929095086	0.00967728	-0.0936434	0.153615	-0.00328849	0.000827841	-8.06624E-05
44.5991592407	117.0146636963	1.66911149	25.76355171	1.31103706	0.12450587	-0.0132116424	-0.1991710651	0.0878768788	-0.082420735	-0.1180918858	-0.0172767336	0.0744803113	0.0671613254	0.0602394344	0.0145551754	0.2765601146	-0.0277508332	0.00375539	-0.10359	0.104696	-0.00388911	0.00133931	-0.000162941
66.7897872925	56.7617073059	1.4159292	21.8555584	1.11964405	0.080369042	0.0079498816	-0.1079067104	0.1281262773	0.0817693838	-0.0272351753	-0.1942609159	0.1295437453	-0.0881867037	0.1083899723	-0.0248921358	0.2583586352	0.0923947183	0.000998123	-0.0799515	0.0886251	-0.00409551	0.000881117	-6.94865E-05
10.7401800156	-32.0498466492	1.37117231	21.16471481	1.08450937	0.069978882	0.0417782641	0.0564752631	-0.0722353135	0.1115245211	-0.0079929324	-0.1923223448	0.0282410378	0.0523096171	0.0386266365	0.1111596699	0.0204193572	0.2002072678	0.00299573	-0.0916684	0.109982	-0.00439362	0.000881117	-0.000469526
-25.7527866364	-37.9746818542	1.19480062	18.44233131	0.95587975	0.06423276	0.0230760631	0.0428947333	-0.1232949617	-0.024421531	-0.1622243279	0.0227060375	0.1078715294	0.0273252599	0.0602062836	0.1154999681	-0.0767193907	0.0112337717	-0.00405568	-0.0583206	0.109969	-0.00451065	0.000990434	-0.000219462
-50.3570823669	-21.8292064667	1.02780473	15.86466789	0.91774505	0.08506193	-0.0704427128	0.018740424	-0.0790925786	-0.1279170423	-0.0561254575	-0.0808729679	0.0662858564	0.0561240756	0.1408217716	0.0639138646	-0.0839180204	-0.0867551792	-0.00468826	-0.0286278	0.0809339	-0.00484544	0.000881117	-0.000289384
-24.4379386902	-2.0626363754	1.02197504	15.77468395	0.93405247	0.04483254	-0.0592444386	0.0361146568	0.105313883	-0.125391703	-0.0844207134	0.1011917574	0.0151797232	0.0355186089	0.1624179786	-0.0425346247	-0.0252985321	-0.1172125385	-0.00145067	-0.0354573	0.050715	-0.00491895	0.000881117	-0.000306805
2.5437030792	-20.9894256592	1.37443018	21.21500206	1.01932335	0.12921892	0.0748552873	0.0406256547	0.0786385664	-0.0499244648	0.0191805205	-0.0922209664	0.1013216362	0.0581107872	0.0227820457	-0.0624051241	0.009597247	0.082347219	0.00775765	-0.0856113	0.0895045	-0.00449126	0.000881117	-0.000113153
23.7538604736	22.1560516357	1.3567239	20.94169617	1.02796423	0.1317102	0.1516952417	-0.0399158098	-0.0162770074	-0.0488707139	0.0278529432	-0.0781929818	0.1545159935	0.0699777219	-0.067535963	0.0006813172	0.0878949172	0.1342510367	0.0246305	-0.07157	0.123487	-0.00525941	0.00068704	0.000260891
9.4171447754	-12.8527679443	1.15462041	17.8221302	0.97605371	0.08665434	0.117288089	-0.001642402	-0.0916670953	0.0207424541	-0.000188177	-0.0900686223	0.1588603476	0.0255067929	-0.0117786087	0.0258676938	0.0237996889	0.1193929838	0.0112363	-0.0445185	0.123528	-0.00481166	0.000820028	-8.17238E-05
-27.5152759552	-14.1545581818	1.19469202	18.44065475	0.99796617	0.037177595	-0.080689332	-0.0806161955	-0.0704972572	-0.0663585036	-0.0876287145	-0.1938755246	0.1343026969	-0.0126686428	0.129521582	0.1377201601	0.0147900669	-0.0786419477	0.012847	-0.0501068	0.12348	-0.00531118	0.000779678	-2.29819E-05
-33.9125404358	-20.7805652618	1.10343874	17.03211594	0.97251862	0.045052335	-0.0305392649	0.0338361487	0.08674836	-0.1534843967	-0.0956745323	0.0209247634	0.0734487114	0.0427625888	0.1502355567	-0.0473381734	-0.0154888863	-0.1178809055	0.024657	-0.0441766	0.120358	-0.00561295	0.000669686	4.90588E-05
-6.9289441109	-22.0569648743	1.26754808	19.56522369	0.94038957	0.05332215	0.0614534245	0.0314648316	0.099722871	-0.0523251168	-0.1800856604	-0.0985790383	0.0557947531	0.103458209	0.0530013096	-0.0690870156	-0.0155948144	0.0266097335	0.0198269	-0.0560474	0.123487	-0.00521308	0.000921869	3.12668E-05
-33.722694397	-14.6165647507	1.31711423	20.33030128	0.96378851	0.024456855	0.0849884437	-0.0407318586	0.0467122758	0.0283342826	-0.1613757576	-0.0571195898	0.1226932833	0.0706538358	0.0489122311	-0.0206256016	-0.0557499928	0.0115635246	0.0150022	-0.0701898	0.123492	-0.00517641	0.000921869	-4.17583E-05
