WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	X	Y	Z	RotX	RotY	RotZ
70.1129760742	115.8367767334	n/a	n/a	n/a	n/a	-0.0386299577	-0.1461214457	-0.021403246	0.129960416	0.1473502883	-0.0244504323	-0.0369837247	0.1338133674	0.0211320289	-0.2539453757	0.0411174329	-0.0437206247	0.0418599	0.00165471	0.291308	0.00574882	-0.00111874	0.000966166
-15.0519962311	37.6568069458	1.17812026	24.2134819	1.03925216	0.261783266	-0.0128174107	-0.0636894753	-0.0519572801	0.0670296949	0.0519198266	0.0707246409	-0.0180339297	0.0463162646	0.1088343887	0.0261602841	0.0157687422	-0.1179586566	0.0467493	0.000676844	0.230024	0.00242106	-0.000965807	0.000554219
6.6248340607	85.7483291626	0.83764517	17.21582031	0.82135397	0.077220106	-0.0507786949	-0.0968681764	0.0167244964	0.0381440964	0.0579241642	0.014127164	-0.0296351632	0.0781874386	0.0433472207	-0.0231095651	0.0427202688	-0.026837784	0.04482	0.0165576	0.194508	0.0025085	-0.000783534	0.000762387
-13.8604488373	82.90625	0.84265947	17.31887817	0.80335253	0.1099002	-0.0112444278	-0.0644200491	-0.029478533	0.0986163005	0.0505874639	0.1095040662	-0.0130332363	0.0473556851	0.0348469743	-0.0200369847	-0.0044551395	-0.056010625	0.0374625	0.0563979	0.171881	0.00181586	-0.000840272	0.000710257
-15.1426048279	18.6833190918	0.99786043	20.50866699	0.83051175	0.0255605	-0.0358996188	-0.0347897448	-0.0335037227	-0.0389534882	-0.0728097973	0.020726352	-0.0243161574	0.0348700916	0.0295547539	0.0141120015	0.0084711354	-0.0460729013	0.044751	0.0586685	0.170397	0.00189125	-0.000783534	0.000552037
2.6279754639	5.4525756836	0.86554217	17.78917694	0.77772731	0.03460425	-0.0472515499	-0.0416656763	-0.025453748	-0.0483394181	-0.05200062	-0.0804065781	-0.0293309846	0.0430652128	0.0660141897	0.048330781	0.089038694	-0.0478048808	0.0426264	0.0554948	0.175775	0.0017185	-0.000858839	0.000782541
-29.4198074341	15.6554222107	0.92962426	19.1062336	0.79353791	0.06495655	-0.0413340118	-0.0557423136	-0.0076575152	-0.0103671426	0.0215302942	-0.0512748464	-0.0321030536	0.0252633273	0.1144504438	0.1310856237	0.0620116923	-0.0523041496	0.0374553	0.0936005	0.192442	0.00169355	-0.000783534	0.000782541
1.5382709503	43.2215499878	0.82273793	16.90943718	0.7862618	0.1224143	-0.0335567171	-0.0648978917	0.0111183447	0.0150375708	0.1118383847	0.0122229024	-0.0252284637	0.0495284498	0.0471760697	0.0478222873	0.0716135583	-0.0574736525	0.037434	0.0354266	0.146507	0.0014603	-0.000651102	0.000782541
31.8869743347	35.1724433899	0.98187602	20.18014526	0.89773703	0.0801175	-0.0206756943	-0.0310552404	-0.0173550494	0.0289661964	-0.0024886389	0.1279787492	-0.0262308123	0.0460329733	-0.0218186649	-0.0907995447	0.0214138833	-0.0724306039	0.037433	0.0448139	0.199336	0.00179528	-0.000674126	0.000782541
47.2903671265	134.681930542	1.42704952	29.32963753	1.11821353	0.10625335	-0.065780829	-0.0818726451	0.0021188001	-0.0205704423	-0.0429367508	0.0932085373	-0.043257119	0.0800018946	0.0461528959	0.0128688003	0.1118846395	-0.0196395324	0.0373455	0.0699298	0.175852	0.00238653	-0.000290694	0.000959178
41.6703186035	73.7675933838	1.34801865	27.70534325	1.16236579	0.2586615	0.0423185907	0.0217598419	-0.0272014957	0.0899933535	-0.0915084454	0.0315904565	0.0217403938	-0.0126872	0.0030024763	-0.044511274	-0.0012351874	-0.0725393263	0.0185394	0.092067	-0.0123132	0.00190425	-0.000357442	0.00100121
24.2416782379	7.0212211609	0.93017894	19.11763382	0.87031341	0.14465345	-0.0079014694	-0.0024374552	0.0092435295	-0.0141646302	-0.0493397467	-0.0660906371	0.0014366002	0.0121733689	0.0117583958	-0.0129080427	0.0922725299	-0.0267180783	0.0185451	0.0127109	0.0479936	0.00189359	-0.000446479	0.00100121
14.1548347473	9.4975090027	0.8811543	18.11004829	0.82148355	0.1075748	-0.0337393861	-0.0206610033	0.0304442649	-0.032884648	-0.0329296416	-0.1222199995	-0.0218380635	0.0198328577	0.0293620459	0.036627231	0.0878967718	0.0020158211	0.0258137	0.0461499	0.0898903	0.00187294	-0.000357442	0.000611487
